Id,Score
397226,0.0
598420,4.0
1384806,4.0
1091922,5.0
1437085,1.0
703968,4.0
527912,0.0
189804,0.0
861326,4.0
848754,5.0
249004,5.0
599417,5.0
733893,0.0
54179,5.0
230740,0.0
120854,4.0
216506,1.0
1249025,5.0
1349062,5.0
1405274,3.0
595564,3.0
747204,3.0
1013886,0.0
1214580,5.0
55274,5.0
91611,4.0
1615230,5.0
328545,5.0
243474,0.0
631285,4.0
1579173,5.0
1184490,3.0
763788,0.0
1029894,5.0
239030,5.0
1456950,5.0
1068679,4.0
104789,2.0
553398,4.0
1502652,5.0
893217,5.0
1135669,4.0
818488,5.0
919394,3.0
254754,4.0
1663186,5.0
507894,0.0
771823,4.0
1540436,5.0
1270316,3.0
1265676,5.0
1133367,5.0
726282,5.0
550643,5.0
730125,0.0
208067,5.0
374194,5.0
667615,0.0
799704,3.0
789135,4.0
108100,3.0
1190490,1.0
833427,5.0
1311529,3.0
208509,1.0
776212,0.0
884937,5.0
661335,4.0
609087,2.0
1322847,4.0
569229,1.0
322158,0.0
1286512,0.0
1560423,4.0
176419,5.0
373594,4.0
1369235,3.0
720821,2.0
358498,5.0
259905,3.0
1563110,5.0
1375810,5.0
1055006,3.0
245014,5.0
1605894,5.0
863210,4.0
1129888,3.0
644326,5.0
681758,5.0
172037,5.0
1224787,5.0
763007,4.0
586502,1.0
923140,4.0
1517830,0.0
113561,4.0
506803,4.0
1208973,0.0
1124578,5.0
1472782,5.0
237748,4.0
981610,5.0
973936,3.0
1638944,5.0
1505211,2.0
1652523,2.0
306722,4.0
1664320,5.0
659021,5.0
1085935,5.0
567311,0.0
1549105,3.0
1016404,5.0
936622,5.0
1082627,0.0
424899,5.0
1128713,4.0
786872,5.0
1494220,5.0
637540,3.0
359811,5.0
1615127,5.0
568251,5.0
609118,5.0
1333875,3.0
403537,5.0
471280,0.0
697115,5.0
381747,5.0
389616,4.0
1337212,5.0
1016622,0.0
71884,5.0
519627,4.0
443587,4.0
436102,5.0
866747,5.0
384790,5.0
274750,4.0
701939,5.0
84175,4.0
405430,4.0
602640,4.0
902827,5.0
1301292,3.0
588641,5.0
857681,5.0
191353,5.0
53725,4.0
635716,0.0
475252,5.0
122036,4.0
1202236,4.0
569352,2.0
848080,3.0
1443734,5.0
485262,4.0
116147,0.0
1140462,0.0
700048,5.0
1439188,5.0
1604390,5.0
243960,0.0
1560647,2.0
1218123,2.0
1045082,0.0
944491,0.0
1579719,5.0
811418,3.0
820089,2.0
327530,0.0
967031,5.0
1252278,0.0
481438,5.0
234811,1.0
644148,5.0
856191,5.0
1112554,4.0
1575237,5.0
308624,1.0
1580412,3.0
841594,3.0
383456,5.0
763979,0.0
311603,3.0
281161,4.0
291951,4.0
1681632,5.0
1606853,1.0
1293246,4.0
988200,5.0
89887,5.0
1240070,5.0
923814,5.0
1533485,5.0
1353161,0.0
1237518,0.0
715866,5.0
1322937,5.0
922234,4.0
1260251,5.0
1276262,0.0
948071,0.0
756410,0.0
1208328,3.0
1458946,3.0
1601334,5.0
1147048,4.0
1435107,5.0
73097,5.0
520543,4.0
1314133,4.0
1355924,2.0
1094573,5.0
435640,5.0
1122996,4.0
25127,1.0
774428,3.0
1239694,5.0
680809,1.0
538713,5.0
1508915,5.0
419821,4.0
616670,5.0
1400262,5.0
773083,4.0
567915,5.0
806230,0.0
443588,5.0
76112,4.0
1419114,5.0
543586,0.0
906015,5.0
1564739,0.0
606832,4.0
298136,3.0
469052,5.0
1626891,3.0
77761,5.0
1314389,0.0
899040,4.0
637472,3.0
924750,5.0
1204627,4.0
1275595,5.0
683355,2.0
316908,4.0
1139127,5.0
1267490,5.0
1238708,4.0
978340,5.0
1637141,5.0
894476,5.0
1339768,3.0
1599409,3.0
998258,0.0
1628525,5.0
443826,5.0
1196425,5.0
283225,5.0
88588,4.0
1257172,3.0
1007056,5.0
951089,5.0
154476,5.0
207537,5.0
125017,4.0
975703,5.0
689043,5.0
105754,5.0
446457,4.0
1649804,2.0
1396463,2.0
926893,5.0
1422937,5.0
1313803,4.0
607356,1.0
525076,5.0
526194,5.0
1661271,4.0
1647854,4.0
648752,3.0
670339,1.0
878755,5.0
1169340,5.0
286782,5.0
906112,2.0
1035748,4.0
113282,5.0
1299638,0.0
192577,5.0
360347,4.0
235515,5.0
538629,5.0
624346,1.0
1030604,5.0
996416,0.0
1531301,5.0
1586491,5.0
997857,3.0
178748,0.0
452580,3.0
114335,0.0
1177192,4.0
927381,3.0
286,5.0
531177,3.0
762223,4.0
170363,4.0
1414817,5.0
1451554,5.0
1231530,0.0
143879,2.0
1008015,5.0
458313,4.0
1044182,5.0
1314185,3.0
385128,5.0
973040,1.0
1407129,5.0
1333714,5.0
510170,5.0
1241701,5.0
1376105,4.0
216028,5.0
827557,5.0
668012,5.0
158960,5.0
314080,4.0
226415,0.0
412520,3.0
1080619,5.0
1164472,1.0
167164,0.0
1616218,3.0
1520706,5.0
172421,3.0
485117,4.0
1093681,4.0
1634706,4.0
1218521,4.0
1228681,4.0
555232,5.0
1298924,4.0
275169,2.0
1655205,2.0
1393398,5.0
1044442,5.0
491412,5.0
295829,5.0
653755,4.0
285923,4.0
1478143,1.0
1167106,5.0
1454060,5.0
429524,2.0
782770,3.0
801269,2.0
1223107,3.0
1534871,5.0
